Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency
Lightning Bolt,lea,Limited Edition Alpha,161,normal,common,3,10001,11111111-1111-1111-1111-111111111111,1.50,false,false,near_mint,en,USD
Lightning Helix,rav,Ravnica: City of Guilds,213,foil,uncommon,1,10002,22222222-2222-2222-2222-222222222222,2.00,false,false,good,en,USD
Tarmogoyf,mh2,Modern Horizons 2,204,etched,mythic,2,10003,33333333-3333-3333-3333-333333333333,15.00,false,false,near_mint,en,USD
"Borrowing 100,000 Arrows",c13,Commander 2013,32,normal,common,1,10004,44444444-4444-4444-4444-444444444444,0.10,false,false,,en,USD
Phantom Card,xxx,Unknown Set,1,normal,common,1,10005,99999999-9999-9999-9999-999999999999,0.00,false,false,near_mint,en,USD
No ID Card,lea,Limited Edition Alpha,2,normal,common,1,10006,,0.00,false,false,near_mint,en,USD
Lightning Helix,rav,Ravnica: City of Guilds,213,etched,uncommon,1,10007,22222222-2222-2222-2222-222222222222,5.00,false,false,near_mint,en,USD
Lightning Bolt,lea,Limited Edition Alpha,161,normal,common,2,10008,11111111-1111-1111-1111-111111111111,1.50,false,false,lightly_played,ja,USD
Tarmogoyf,mh2,Modern Horizons 2,204,normal,mythic,abc,10009,33333333-3333-3333-3333-333333333333,15.00,false,false,near_mint,en,USD
Lightning Helix,rav,Ravnica: City of Guilds,213,glossy,uncommon,1,10010,22222222-2222-2222-2222-222222222222,2.00,false,false,near_mint,en,USD
